# Complete package in the frequency domain (first and last three symbols)
 (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00-1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (0.000000000000000000e+00+1.000000000000000000e+00j), (-7.069999999999999618e-01+7.069999999999999618e-01j), (1.000000000000000000e+00+0.000000000000000000e+00j), (-7.069999999999999618e-01+7.069999999999999618e-01j)
 (0.000000000000000000e+00+1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (0.000000000000000000e+00+1.000000000000000000e+00j), (-7.069999999999999618e-01-7.069999999999999618e-01j), (-7.069999999999999618e-01-7.069999999999999618e-01j), (-7.069999999999999618e-01-7.069999999999999618e-01j)
 (0.000000000000000000e+00+1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (7.069999999999999618e-01+7.069999999999999618e-01j), (-7.069999999999999618e-01+7.069999999999999618e-01j), (-7.069999999999999618e-01+7.069999999999999618e-01j)
 (0.000000000000000000e+00+1.000000000000000000e+00j), (0.000000000000000000e+00+1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (7.069999999999999618e-01-7.069999999999999618e-01j), (-7.069999999999999618e-01+7.069999999999999618e-01j), (-7.069999999999999618e-01-7.069999999999999618e-01j)
 (0.000000000000000000e+00-1.000000000000000000e+00j), (1.000000000000000000e+00+0.000000000000000000e+00j), (0.000000000000000000e+00+1.000000000000000000e+00j), (7.069999999999999618e-01-7.069999999999999618e-01j), (-7.069999999999999618e-01-7.069999999999999618e-01j), (1.000000000000000000e+00+0.000000000000000000e+00j)
 (0.000000000000000000e+00+1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (7.069999999999999618e-01-7.069999999999999618e-01j), (-7.069999999999999618e-01+7.069999999999999618e-01j), (7.069999999999999618e-01-7.069999999999999618e-01j)
 (0.000000000000000000e+00+1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (-7.069999999999999618e-01-7.069999999999999618e-01j), (-7.069999999999999618e-01+7.069999999999999618e-01j), (-7.069999999999999618e-01+7.069999999999999618e-01j)
 (0.000000000000000000e+00-1.000000000000000000e+00j), (0.000000000000000000e+00+1.000000000000000000e+00j), (0.000000000000000000e+00-1.000000000000000000e+00j), (-7.069999999999999618e-01-7.069999999999999618e-01j), (7.069999999999999618e-01+7.069999999999999618e-01j), (7.069999999999999618e-01+7.069999999999999618e-01j)
